Code
114,0.7669921875,0.7670425415039062,0.7671432495117188,0.7670928955078125,0.7672943115234374,0.7674453735351562,0.7671432495117188,0.7668914794921875,0.7668914794921875,0.7670928955078125,0.7670928955078125,0.7670425415039062,0.7672439575195312,0.7672439575195312,0.7686538696289062,0.768402099609375,0.7681503295898438,0.7675460815429687,0.7677474975585937,0.767999267578125,0.7676971435546874,0.7687042236328124,0.7680999755859375,0.7688552856445312,0.76900634765625,0.7692581176757812,0.7688049316406249,0.768603515625,0.7688552856445312,0.7687545776367187,0.7694595336914062,0.7694091796875,0.7683013916015624,0.7687042236328124,0.7678482055664062,0.7673446655273437,0.7674453735351562,0.7669921875,0.7671432495117188,0.7670928955078125,0.7671936035156249,0.7674957275390625,0.7672943115234374,0.7678985595703125,0.768402099609375,0.767596435546875,0.7675460815429687,0.7671936035156249,0.76739501953125,0.7673446655273437,0.7682510375976562,0.7675460815429687,0.7676467895507812,0.7678985595703125,0.7683013916015624,0.7673446655273437,0.7672943115234374,0.7675460815429687,0.7678482055664062,0.7675460815429687,0.7676971435546874,0.7679489135742187,0.767999267578125,0.7687545776367187,0.7677978515624999,0.7676971435546874,0.767596435546875,0.768402099609375,0.7685531616210937,0.7679489135742187,0.7678482055664062,0.767999267578125,0.7688552856445312,0.7688049316406249,0.7680496215820312,0.7683517456054687,0.7684524536132812,0.7677474975585937,0.7683517456054687,0.7684524536132812,0.7685531616210937,0.768603515625,0.7686538696289062,0.7679489135742187,0.76739501953125,0.767596435546875,0.7672439575195312,0.7670928955078125,0.767596435546875,0.7674453735351562,0.7669921875,0.7670425415039062,0.7673446655273437,0.7672943115234374,0.7672439575195312,0.7670425415039062,0.7670425415039062,0.7670928955078125,0.7673446655273437,0.7672439575195312
115,0.7645248413085937,0.764373779296875,0.7641723632812499,0.7640213012695312,0.7637191772460937,0.7637695312499999,0.7638198852539062,0.7637695312499999,0.7640213012695312,0.7641220092773438,0.7640716552734375,0.7647262573242187,0.7641220092773438,0.7636184692382812,0.7636688232421874,0.7636688232421874,0.7638702392578125,0.7641220092773438,0.7641723632812499,0.7639205932617187,0.7642227172851562,0.7644241333007812,0.7641220092773438,0.7639205932617187,0.7640716552734375,0.763970947265625,0.7641220092773438,0.7642227172851562,0.7643234252929687,0.7642730712890624,0.7647262573242187,0.7648269653320312,0.7645751953125,0.764373779296875,0.7639205932617187,0.763568115234375,0.7637695312499999,0.7638702392578125,0.7639205932617187,0.7640213012695312,0.7639205932617187,0.7641220092773438,0.7637191772460937,0.7634674072265625,0.7632156372070312,0.7632659912109374,0.7635177612304687,0.7636688232421874,0.7638198852539062,0.7638702392578125,0.7637695312499999,0.763970947265625,0.7637191772460937,0.7636688232421874,0.7638198852539062,0.7637191772460937,0.7637191772460937,0.763970947265625,0.7642227172851562,0.7638702392578125,0.7642730712890624,0.7650787353515625,0.7644744873046875,0.7640716552734375,0.7638198852539062,0.7638702392578125,0.7639205932617187,0.763970947265625,0.7639205932617187,0.7638198852539062,0.7640716552734375,0.7640213012695312,0.7641220092773438,0.7640716552734375,0.7641220092773438,0.7640716552734375,0.7639205932617187,0.7638702392578125,0.7642730712890624,0.7645248413085937,0.7645248413085937,0.7640213012695312,0.7637695312499999,0.7640716552734375,0.763970947265625,0.7641723632812499,0.7646759033203124,0.7644744873046875,0.7641220092773438,0.76497802734375,0.7647766113281249,0.7647262573242187,0.7645751953125,0.7647766113281249,0.7643234252929687,0.7649276733398437,0.7650283813476562,0.7654815673828125,0.76497802734375,0.7656326293945312
116,0.7600936889648438,0.7604461669921875,0.7602447509765624,0.7600936889648438,0.7601943969726562,0.7601943969726562,0.7601943969726562,0.7601440429687499,0.7601943969726562,0.7600433349609375,0.760345458984375,0.7603958129882812,0.7602951049804687,0.7601943969726562,0.7601440429687499,0.7600936889648438,0.760345458984375,0.7602951049804687,0.7601943969726562,0.7602951049804687,0.7607482910156249,0.7606475830078124,0.7605972290039062,0.760546875,0.7606475830078124,0.7606979370117187,0.7608993530273437,0.7608489990234375,0.7608993530273437,0.7608993530273437,0.7612014770507812,0.7607986450195312,0.7604461669921875,0.7602951049804687,0.7604965209960937,0.7601440429687499,0.7606475830078124,0.7611007690429688,0.7620071411132812,0.761553955078125,0.7616043090820312,0.7612518310546874,0.7608489990234375,0.7614028930664062,0.7610000610351562,0.7614532470703125,0.7610504150390625,0.7610504150390625,0.7610000610351562,0.76094970703125,0.7608489990234375,0.7607482910156249,0.7604965209960937,0.7602951049804687,0.7604461669921875,0.760546875,0.7606475830078124,0.760546875,0.7603958129882812,0.760546875,0.7606475830078124,0.7606475830078124,0.7604461669921875,0.760546875,0.7606979370117187,0.7613021850585937,0.7607482910156249,0.7607986450195312,0.7607482910156249,0.7610504150390625,0.76094970703125,0.7610504150390625,0.7607986450195312,0.7607986450195312,0.7607482910156249,0.760546875,0.7606475830078124,0.7606475830078124,0.7611007690429688,0.76094970703125,0.7607482910156249,0.7606475830078124,0.760345458984375,0.7604461669921875,0.7602951049804687,0.760345458984375,0.7604965209960937,0.7607482910156249,0.7607986450195312,0.7611511230468749,0.7621078491210938,0.7608489990234375,0.760345458984375,0.7602447509765624,0.7600936889648438,0.7601943969726562,0.7603958129882812,0.7606979370117187,0.7607482910156249,0.76094970703125
117,0.7567199707031249,0.7568710327148437,0.7566696166992187,0.7564682006835937,0.7567199707031249,0.7562164306640624,0.7567199707031249,0.7567703247070312,0.7568206787109375,0.75732421875,0.7566696166992187,0.7562667846679687,0.7560150146484375,0.7561660766601562,0.7563674926757812,0.7569717407226562,0.757525634765625,0.7575759887695312,0.758331298828125,0.757928466796875,0.7576766967773437,0.7576263427734374,0.7570220947265625,0.7570724487304688,0.75692138671875,0.7571731567382812,0.7574752807617187,0.7570724487304688,0.7572738647460937,0.757525634765625,0.7576766967773437,0.7571731567382812,0.7570220947265625,0.7574752807617187,0.7572738647460937,0.7576263427734374,0.758331298828125,0.7578781127929687,0.7582809448242187,0.7580291748046875,0.7575759887695312,0.7577270507812499,0.7574249267578125,0.7577774047851562,0.7578277587890625,0.7579788208007812,0.7579788208007812,0.7582305908203124,0.7578277587890625,0.7582809448242187,0.7576263427734374,0.7572235107421874,0.7566696166992187,0.7567199707031249,0.75692138671875,0.75692138671875,0.7567199707031249,0.7567199707031249,0.7565689086914062,0.75692138671875,0.7567199707031249,0.7565185546875,0.756317138671875,0.7561660766601562,0.7564178466796875,0.7565185546875,0.7568206787109375,0.7562667846679687,0.7565185546875,0.7568206787109375,0.7567199707031249,0.7562667846679687,0.7560150146484375,0.7560150146484375,0.7561660766601562,0.7563674926757812,0.7566192626953124,0.7562667846679687,0.7563674926757812,0.7564682006835937,0.7562667846679687,0.756317138671875,0.7562164306640624,0.7562164306640624,0.7560653686523438,0.7560653686523438,0.7561660766601562,0.7561660766601562,0.7563674926757812,0.7560150146484375,0.7559646606445312,0.7561157226562499,0.7564682006835937,0.7566696166992187,0.7567703247070312,0.7573745727539062,0.7578277587890625,0.7578781127929687,0.7581802368164062,0.7576766967773437
118,0.7532958984375,0.7532455444335937,0.7535476684570312,0.753497314453125,0.7538497924804687,0.7537994384765625,0.753497314453125,0.7537490844726562,0.7539505004882812,0.7535980224609374,0.7534469604492187,0.7533462524414062,0.7533462524414062,0.7532958984375,0.75289306640625,0.7530441284179688,0.7532455444335937,0.7530441284179688,0.7530944824218749,0.75289306640625,0.7529937744140625,0.7527420043945312,0.7529434204101562,0.7531448364257812,0.7532455444335937,0.7532958984375,0.7532958984375,0.7532958984375,0.7535980224609374,0.7530944824218749,0.7530944824218749,0.7526916503906249,0.75289306640625,0.7531951904296874,0.7534469604492187,0.7531448364257812,0.7532455444335937,0.7533462524414062,0.753497314453125,0.7532958984375,0.7533462524414062,0.7529937744140625,0.7530441284179688,0.7530944824218749,0.7532958984375,0.7532455444335937,0.7532958984375,0.7533462524414062,0.7532455444335937,0.7526916503906249,0.7526916503906249,0.7526412963867187,0.7526412963867187,0.7529937744140625,0.7529937744140625,0.7530944824218749,0.7534469604492187,0.7533966064453125,0.7531951904296874,0.75289306640625,0.7513824462890625,0.7513320922851562,0.7525405883789062,0.7527420043945312,0.75289306640625,0.7528427124023437,0.7531448364257812,0.7532455444335937,0.7530944824218749,0.7531448364257812,0.7529937744140625,0.7530944824218749,0.7533462524414062,0.7533966064453125,0.7532455444335937,0.7531448364257812,0.7534469604492187,0.7537490844726562,0.7535980224609374,0.7533966064453125,0.7532958984375,0.7534469604492187,0.7533462524414062,0.7531951904296874,0.7533462524414062,0.7536483764648437,0.753497314453125,0.7530441284179688,0.7529937744140625,0.7528427124023437,0.7533966064453125,0.7530441284179688,0.7534469604492187,0.7535476684570312,0.7536483764648437,0.7535476684570312,0.753497314453125,0.7538497924804687,0.7538497924804687,0.7537994384765625
119,0.7498214721679687,0.7497711181640625,0.749871826171875,0.749871826171875,0.7498214721679687,0.7500228881835938,0.7498214721679687,0.7499725341796875,0.7497711181640625,0.749267578125,0.7479583740234375,0.749267578125,0.7481094360351562,0.7492172241210937,0.7497711181640625,0.7495193481445312,0.7497207641601562,0.749871826171875,0.7498214721679687,0.7483108520507812,0.7494186401367187,0.747857666015625,0.7479583740234375,0.7493179321289062,0.7495697021484374,0.7493682861328125,0.7494186401367187,0.7499725341796875,0.7497711181640625,0.7481094360351562,0.7480087280273438,0.7491165161132812,0.7480087280273438,0.7494186401367187,0.7479583740234375,0.7480590820312499,0.7481597900390624,0.7488143920898437,0.7476562499999999,0.7476058959960937,0.747454833984375,0.7477066040039062,0.7481597900390624,0.7481094360351562,0.7493179321289062,0.7497207641601562,0.749871826171875,0.7497207641601562,0.7481094360351562,0.7480590820312499,0.7480087280273438,0.7479583740234375,0.7480087280273438,0.7477066040039062,0.7490661621093749,0.7494186401367187,0.7495193481445312,0.7480590820312499,0.749267578125,0.7484619140625,0.7480590820312499,0.7494186401367187,0.7494186401367187,0.7489151000976562,0.7482101440429687,0.7481094360351562,0.7495697021484374,0.7479080200195312,0.7476562499999999,0.7477569580078125,0.7479080200195312,0.7475051879882812,0.7478073120117187,0.7479080200195312,0.7493179321289062,0.7493682861328125,0.748260498046875,0.7480087280273438,0.7479583740234375,0.7479583740234375,0.7485626220703124,0.7493179321289062,0.7480087280273438,0.7479080200195312,0.7480087280273438,0.7495193481445312,0.749468994140625,0.747857666015625,0.7475555419921874,0.7477569580078125,0.7476562499999999,0.747857666015625,0.7494186401367187,0.7495193481445312,0.749871826171875,0.7499221801757812,0.7496704101562499,0.7497207641601562,0.7495697021484374,0.7497207641601562
120,0.7462966918945312,0.74644775390625,0.7469009399414062,0.7469512939453125,0.7470520019531249,0.7472030639648437,0.7468002319335937,0.7465484619140624,0.7462966918945312,0.7463470458984375,0.7463470458984375,0.7467498779296875,0.7469512939453125,0.7468002319335937,0.7469512939453125,0.7470016479492188,0.7466995239257812,0.7464981079101562,0.74644775390625,0.74644775390625,0.74644775390625,0.7464981079101562,0.74644775390625,0.7465484619140624,0.7469009399414062,0.7469512939453125,0.7464981079101562,0.74644775390625,0.7461959838867187,0.7465988159179687,0.7466995239257812,0.7465988159179687,0.7466995239257812,0.7464981079101562,0.7468002319335937,0.7463973999023437,0.7461959838867187,0.7447860717773437,0.74483642578125,0.7447357177734375,0.7463973999023437,0.74483642578125,0.7450881958007812,0.7463470458984375,0.7466491699218749,0.7460952758789062,0.7445846557617187,0.7443328857421875,0.7445343017578124,0.7445846557617187,0.7449371337890625,0.74644775390625,0.7467498779296875,0.7468002319335937,0.7469009399414062,0.7468002319335937,0.7466491699218749,0.7465484619140624,0.7464981079101562,0.7463973999023437,0.7465988159179687,0.7470520019531249,0.7470520019531249,0.7471023559570312,0.7473037719726562,0.7468505859375,0.7470016479492188,0.7469009399414062,0.7468505859375,0.7465484619140624,0.7465988159179687,0.7469512939453125,0.7466995239257812,0.7469009399414062,0.7466995239257812,0.7461456298828124,0.7463470458984375,0.7449371337890625,0.7461959838867187,0.7469009399414062,0.7469512939453125,0.7470016479492188,0.74725341796875,0.74725341796875,0.7469009399414062,0.7468002319335937,0.7466995239257812,0.7469512939453125,0.7468505859375,0.7468002319335937,0.7471527099609374,0.7471023559570312,0.7470520019531249,0.7469009399414062,0.7465988159179687,0.74644775390625,0.746246337890625,0.7461959838867187,0.7455413818359374,0.7460952758789062
121,0.7430740356445312,0.7434768676757812,0.743426513671875,0.7432754516601562,0.74322509765625,0.7431747436523437,0.7429229736328125,0.7431243896484374,0.7433258056640625,0.743426513671875,0.7434768676757812,0.7436782836914062,0.743829345703125,0.7436279296874999,0.7433258056640625,0.74322509765625,0.743426513671875,0.7431747436523437,0.7431747436523437,0.7430740356445312,0.742822265625,0.7430236816406249,0.7431747436523437,0.7430740356445312,0.741815185546875,0.7416137695312499,0.7417144775390625,0.7415130615234374,0.7415634155273437,0.7429229736328125,0.7431747436523437,0.7433258056640625,0.7431243896484374,0.7416641235351562,0.7416641235351562,0.7413619995117187,0.7412612915039062,0.742822265625,0.7416641235351562,0.7428726196289062,0.7416137695312499,0.7431243896484374,0.74322509765625,0.7431243896484374,0.7433258056640625,0.7433258056640625,0.7433258056640625,0.7436279296874999,0.7436782836914062,0.7439300537109375,0.7439300537109375,0.7440307617187499,0.7436782836914062,0.7434768676757812,0.7433258056640625,0.743426513671875,0.7431243896484374,0.74322509765625,0.74322509765625,0.7431747436523437,0.7430236816406249,0.7431747436523437,0.7429229736328125,0.7430740356445312,0.74322509765625,0.7423187255859375,0.7429229736328125,0.741815185546875,0.7428726196289062,0.7424697875976562,0.7431747436523437,0.7430740356445312,0.7427215576171875,0.7412109375,0.7411605834960937,0.7411605834960937,0.7410598754882812,0.7413116455078125,0.7410598754882812,0.7413619995117187,0.7431243896484374,0.7430740356445312,0.742822265625,0.7423690795898437,0.7417648315429687,0.7428726196289062,0.7416641235351562,0.7429229736328125,0.7431243896484374,0.7431747436523437,0.74322509765625,0.7429229736328125,0.7415634155273437,0.7415634155273437,0.7428726196289062,0.7428726196289062,0.7428726196289062,0.7430236816406249,0.7416137695312499,0.7414627075195312
122,0.7401031494140624,0.7400024414062499,0.7397506713867187,0.7385421752929687,0.7398513793945312,0.7400024414062499,0.7401535034179687,0.7401535034179687,0.7401535034179687,0.7402542114257812,0.7404052734375,0.7401031494140624,0.7398513793945312,0.7397506713867187,0.7384414672851562,0.7397506713867187,0.7396499633789062,0.7381393432617187,0.7380889892578124,0.7383407592773437,0.7395492553710937,0.73839111328125,0.7380889892578124,0.7378372192382812,0.7379882812499999,0.7379882812499999,0.7379882812499999,0.7380386352539062,0.7380386352539062,0.7378875732421875,0.7375854492187499,0.7378875732421875,0.7379379272460938,0.7376861572265625,0.7378875732421875,0.7382904052734375,0.739801025390625,0.7397003173828125,0.7399017333984375,0.7392471313476562,0.7382904052734375,0.7382904052734375,0.7394989013671874,0.7397506713867187,0.7396499633789062,0.7397003173828125,0.7397003173828125,0.7400024414062499,0.7399520874023438,0.7399017333984375,0.7397506713867187,0.739801025390625,0.7399017333984375,0.7400527954101562,0.740203857421875,0.7399520874023438,0.7399017333984375,0.7401031494140624,0.7401031494140624,0.7388442993164062,0.7380889892578124,0.7381393432617187,0.738189697265625,0.738189697265625,0.7381393432617187,0.7379882812499999,0.7380889892578124,0.7382904052734375,0.738189697265625,0.738189697265625,0.7383407592773437,0.7382400512695312,0.7380386352539062,0.7380386352539062,0.7379882812499999,0.7380889892578124,0.7379882812499999,0.7382400512695312,0.739398193359375,0.7380386352539062,0.7378372192382812,0.7379882812499999,0.7381393432617187,0.7382400512695312,0.7383407592773437,0.7383407592773437,0.7381393432617187,0.7383407592773437,0.7379882812499999,0.7376358032226562,0.7375854492187499,0.7375854492187499,0.737786865234375,0.7378372192382812,0.7381393432617187,0.7379379272460938,0.7380889892578124,0.7378372192382812,0.7376861572265625,0.7375350952148437
123,0.7344635009765624,0.7347152709960937,0.7346649169921875,0.7348663330078125,0.7348663330078125,0.736376953125,0.7366790771484375,0.7366287231445312,0.7363265991210937,0.7346649169921875,0.7354202270507812,0.736376953125,0.7366790771484375,0.7367294311523437,0.7366790771484375,0.7369308471679688,0.7369812011718749,0.7367294311523437,0.7366287231445312,0.7365280151367187,0.7365280151367187,0.7369308471679688,0.7369812011718749,0.7366790771484375,0.7368804931640625,0.7370315551757812,0.7370819091796874,0.7371826171875,0.7369812011718749,0.7367294311523437,0.7367294311523437,0.7367294311523437,0.7369812011718749,0.73677978515625,0.7369812011718749,0.7372329711914062,0.7371322631835937,0.7370819091796874,0.73677978515625,0.7365280151367187,0.7364776611328124,0.7365783691406249,0.7365280151367187,0.7366287231445312,0.7365783691406249,0.7365783691406249,0.7365783691406249,0.7349670410156249,0.7352691650390625,0.7350173950195312,0.7367294311523437,0.7368804931640625,0.7372329711914062,0.7370819091796874,0.7371322631835937,0.7369812011718749,0.7369812011718749,0.7365783691406249,0.7367294311523437,0.7365280151367187,0.7359741210937499,0.7366287231445312,0.7365280151367187,0.7369308471679688,0.7370315551757812,0.7368301391601562,0.7364776611328124,0.7364776611328124,0.7364273071289062,0.7364776611328124,0.7358734130859375,0.7365783691406249,0.7364776611328124,0.7366287231445312,0.7362762451171875,0.7365280151367187,0.7364273071289062,0.7348663330078125,0.7345138549804687,0.7342117309570312,0.7342620849609375,0.7346145629882812,0.7349166870117188,0.736376953125,0.7366790771484375,0.7366790771484375,0.7362258911132812,0.7349166870117188,0.7349670410156249,0.7346649169921875,0.7348159790039062,0.7350173950195312,0.736376953125,0.7358734130859375,0.7366790771484375,0.7369308471679688,0.7367294311523437,0.7364273071289062,0.735772705078125,0.73516845703125
124,0.7334564208984374,0.733355712890625,0.7335067749023437,0.7334564208984374,0.7335067749023437,0.7337081909179687,0.7336074829101562,0.7334564208984374,0.7334564208984374,0.733355712890625,0.7334060668945312,0.7332046508789062,0.7330032348632812,0.7319961547851562,0.7330535888671874,0.7332550048828125,0.7319458007812499,0.7316436767578125,0.7315933227539062,0.7315429687499999,0.7329528808593749,0.7332046508789062,0.7332550048828125,0.7332046508789062,0.7332046508789062,0.7332550048828125,0.733154296875,0.7318450927734375,0.7318450927734375,0.731744384765625,0.7316436767578125,0.7316940307617187,0.7331039428710937,0.7331039428710937,0.7319961547851562,0.7319961547851562,0.7318450927734375,0.7316940307617187,0.731744384765625,0.7319458007812499,0.7332046508789062,0.733154296875,0.7332046508789062,0.7334060668945312,0.7332046508789062,0.7332046508789062,0.7315933227539062,0.7315429687499999,0.7316436767578125,0.7318450927734375,0.7330535888671874,0.7334564208984374,0.7334564208984374,0.7334564208984374,0.7335571289062499,0.733355712890625,0.7331039428710937,0.7317947387695312,0.7315429687499999,0.7318450927734375,0.7332046508789062,0.7334564208984374,0.732147216796875,0.7333053588867187,0.7335571289062499,0.7334564208984374,0.7332550048828125,0.7333053588867187,0.7332046508789062,0.733355712890625,0.7332046508789062,0.733154296875,0.733355712890625,0.7335571289062499,0.7335571289062499,0.733355712890625,0.7334060668945312,0.7334060668945312,0.7333053588867187,0.7334564208984374,0.733355712890625,0.7334564208984374,0.7335067749023437,0.7338088989257812,0.7335571289062499,0.7332550048828125,0.7318450927734375,0.7322982788085937,0.731744384765625,0.7320465087890624,0.7320465087890624,0.7333053588867187,0.7328521728515625,0.7335571289062499,0.7334060668945312,0.733355712890625,0.7332046508789062,0.7333053588867187,0.7335571289062499,0.7336578369140625
125,0.7286727905273437,0.7288238525390625,0.7295791625976562,0.729730224609375,0.7298309326171875,0.7298812866210938,0.7298309326171875,0.7297805786132812,0.7296798706054687,0.7296798706054687,0.7288238525390625,0.7293777465820312,0.7287734985351562,0.7285720825195312,0.7298812866210938,0.7290252685546874,0.7285720825195312,0.7283706665039062,0.7286727905273437,0.7285720825195312,0.7286727905273437,0.7285217285156249,0.72872314453125,0.7286224365234375,0.7302337646484375,0.7289245605468749,0.7285720825195312,0.7285720825195312,0.7283203125,0.7282196044921875,0.7282196044921875,0.7283706665039062,0.7280181884765624,0.7281692504882812,0.7283706665039062,0.7284713745117187,0.7283706665039062,0.7282699584960937,0.7279678344726562,0.7280181884765624,0.7279678344726562,0.7280685424804687,0.728118896484375,0.7282699584960937,0.7284713745117187,0.7283203125,0.7282699584960937,0.728118896484375,0.7279174804687499,0.7278167724609375,0.7276153564453125,0.7279678344726562,0.7278671264648438,0.7280685424804687,0.7283203125,0.7281692504882812,0.7278671264648438,0.727716064453125,0.7276153564453125,0.7280181884765624,0.7280685424804687,0.7283706665039062,0.7285720825195312,0.7285720825195312,0.7283706665039062,0.7283203125,0.7282196044921875,0.7283203125,0.7280685424804687,0.7279174804687499,0.7280181884765624,0.7278167724609375,0.7280181884765624,0.728118896484375,0.7284210205078124,0.7282196044921875,0.7281692504882812,0.7283706665039062,0.7283706665039062,0.7283706665039062,0.7283203125,0.7284210205078124,0.7284713745117187,0.7286727905273437,0.7285217285156249,0.7281692504882812,0.7284210205078124,0.7279678344726562,0.7282196044921875,0.7282196044921875,0.7282699584960937,0.7282699584960937,0.7283706665039062,0.7286727905273437,0.7285217285156249,0.7284210205078124,0.7283203125,0.7282699584960937,0.7284210205078124,0.7287734985351562
126,0.7255508422851562,0.7262054443359375,0.726708984375,0.7265075683593749,0.7264068603515624,0.7264068603515624,0.7256515502929687,0.7264068603515624,0.7258529663085938,0.7272125244140625,0.7274642944335937,0.7274642944335937,0.7278167724609375,0.727716064453125,0.7276153564453125,0.7274642944335937,0.7274642944335937,0.7277664184570312,0.7275650024414062,0.7276657104492187,0.7276153564453125,0.7276657104492187,0.7273635864257812,0.72711181640625,0.7257522583007812,0.7251983642578125,0.7253494262695312,0.7252487182617187,0.7249465942382812,0.7248962402343749,0.7251983642578125,0.725701904296875,0.7256011962890625,0.7254501342773437,0.725299072265625,0.7253997802734374,0.7253997802734374,0.7255004882812499,0.7265075683593749,0.7266586303710937,0.7272125244140625,0.7276153564453125,0.7274139404296874,0.7265075683593749,0.7255004882812499,0.7253997802734374,0.7250473022460937,0.7252487182617187,0.7255508422851562,0.7255004882812499,0.7253997802734374,0.7258026123046875,0.7258529663085938,0.7253494262695312,0.7254501342773437,0.7255508422851562,0.7254501342773437,0.7256515502929687,0.7256515502929687,0.7255004882812499,0.7253997802734374,0.7258026123046875,0.7255004882812499,0.7254501342773437,0.7254501342773437,0.7265075683593749,0.7272125244140625,0.7265075683593749,0.727313232421875,0.7268096923828125,0.7276153564453125,0.7276657104492187,0.7274139404296874,0.727313232421875,0.7274642944335937,0.727313232421875,0.7267593383789062,0.727313232421875,0.7260040283203124,0.725701904296875,0.727313232421875,0.7265579223632812,0.7255004882812499,0.7254501342773437,0.7257522583007812,0.7260543823242187,0.7254501342773437,0.7269607543945312,0.7258026123046875,0.7267593383789062,0.7262054443359375,0.7262557983398437,0.7257522583007812,0.7255508422851562,0.7252487182617187,0.7254501342773437,0.725701904296875,0.7260543823242187,0.725701904296875,0.7265075683593749
127,0.7222274780273437,0.7221771240234375,0.7222274780273437,0.7221771240234375,0.72227783203125,0.7219757080078124,0.7227813720703125,0.7223281860351562,0.72308349609375,0.7223281860351562,0.7224288940429687,0.7224792480468749,0.7221267700195312,0.722076416015625,0.7219253540039062,0.7231338500976562,0.7229324340820312,0.724090576171875,0.7224792480468749,0.72227783203125,0.7219757080078124,0.7217742919921875,0.7219253540039062,0.7218749999999999,0.7217742919921875,0.7221267700195312,0.7223281860351562,0.7223785400390624,0.7224792480468749,0.7224288940429687,0.7221771240234375,0.7219253540039062,0.722076416015625,0.7221267700195312,0.7224288940429687,0.7224288940429687,0.7223785400390624,0.7228820800781249,0.7228820800781249,0.7218246459960938,0.7218749999999999,0.7218246459960938,0.722076416015625,0.7220260620117187,0.7218246459960938,0.7218246459960938,0.7221771240234375,0.7223281860351562,0.72227783203125,0.722076416015625,0.7219757080078124,0.7221267700195312,0.7218246459960938,0.7219757080078124,0.7223281860351562,0.7221771240234375,0.7223281860351562,0.7224792480468749,0.7221267700195312,0.7221771240234375,0.7218749999999999,0.7220260620117187,0.7216232299804687,0.7216232299804687,0.7219757080078124,0.7220260620117187,0.72227783203125,0.7223281860351562,0.7218246459960938,0.7218246459960938,0.7216232299804687,0.7219757080078124,0.7232345581054687,0.7233856201171874,0.7238891601562499,0.7237380981445312,0.7238891601562499,0.7233856201171874,0.7230331420898437,0.7228820800781249,0.7222274780273437,0.722076416015625,0.7221267700195312,0.7222274780273437,0.7225799560546875,0.7228317260742188,0.7238388061523438,0.7224288940429687,0.7221771240234375,0.7218749999999999,0.722076416015625,0.7221267700195312,0.7223281860351562,0.7231842041015625,0.7228820800781249,0.7224288940429687,0.723284912109375,0.7225799560546875,0.7221771240234375,0.7221771240234375
128,0.7185012817382812,0.7184005737304687,0.7185012817382812,0.71865234375,0.7186019897460937,0.7187026977539062,0.7188537597656249,0.7187530517578125,0.7185012817382812,0.7186019897460937,0.71865234375,0.7187530517578125,0.7189041137695312,0.7190048217773437,0.7189544677734374,0.7188034057617188,0.7191055297851562,0.7187026977539062,0.7184005737304687,0.71824951171875,0.7185012817382812,0.7184005737304687,0.7185012817382812,0.7189041137695312,0.7190048217773437,0.7192062377929687,0.7191558837890625,0.7186019897460937,0.7185516357421875,0.71824951171875,0.7184005737304687,0.71865234375,0.7188537597656249,0.7188537597656249,0.7189041137695312,0.7187026977539062,0.7189544677734374,0.7188034057617188,0.7187530517578125,0.7184005737304687,0.7185516357421875,0.7188034057617188,0.7190048217773437,0.7190048217773437,0.7188537597656249,0.71905517578125,0.7189544677734374,0.7185516357421875,0.7185516357421875,0.71865234375,0.7185516357421875,0.7186019897460937,0.7187026977539062,0.7189041137695312,0.7189544677734374,0.7190048217773437,0.7187530517578125,0.7185012817382812,0.71824951171875,0.7182998657226562,0.71824951171875,0.7184005737304687,0.7187530517578125,0.7186019897460937,0.7188034057617188,0.71865234375,0.7183502197265624,0.7184005737304687,0.71824951171875,0.7184005737304687,0.718048095703125,0.71824951171875,0.71824951171875,0.71824951171875,0.7184509277343749,0.7183502197265624,0.7178970336914062,0.7175445556640625,0.717645263671875,0.7178970336914062,0.7178970336914062,0.71824951171875,0.7184509277343749,0.7185516357421875,0.7188537597656249,0.7187026977539062,0.7184509277343749,0.71824951171875,0.7182998657226562,0.7181991577148437,0.71824951171875,0.71865234375,0.7185516357421875,0.7184005737304687,0.71865234375,0.7186019897460937,0.7185012817382812,0.7184509277343749,0.7182998657226562,0.7184509277343749
